668;[0, 02, 10];R
11073;[1, 10, 12];V1
10877;[1, 10, 12];V1
11077;[02, 12, 2];V2
11076;[1, 10, 12];V1
1720;[1, 10, 12];V1
8282;[1, 10, 12];V1
1560;[0, 02, 10];R
1922;[02, 12, 2];V2
1109;[0, 02, 10];R
273;[02, 12, 2];V2
10835;[1, 10, 12];V1
1587;[1, 10, 12];V1
174;[1, 10, 12];V1
210;[0, 02, 10];R
242;[1, 10, 12];V1
203;[0, 02, 10];R
10851;[02, 12, 2];V2
10829;[02, 12, 2];V2
10841;[02, 12, 2];V2
12671;[02, 12, 2];V2
10824;[0, 02, 10];R
747;[1, 10, 12];V1
727;[1, 10, 12];V1
740;[02, 12, 2];V2
1040;[0, 02, 10];R
1837;[02, 12, 2];V2
1019;[1, 10, 12];V1
1198;[0, 02, 10];R
1744;[0, 02, 10];R
1737;[1, 10, 12];V1
1740;[02, 12, 2];V2
1735;[02, 12, 2];V2
1736;[0, 02, 10];R
12143;[1, 10, 12];V1
12144;[1, 10, 12];V1
659;[1, 10, 12];V1
542;[1, 10, 12];V1
12212;[02, 12, 2];V2
1373;[02, 12, 2];V2
275;[02, 12, 2];V2
258;[02, 12, 2];V2
233;[1, 10, 12];V1
248;[1, 10, 12];V1
1026;[02, 12, 2];V2
1688;[1, 10, 12];V1
1691;[0, 02, 10];R
1734;[02, 12, 2];V2
8897;[1, 10, 12];V1
11955;[1, 10, 12];V1
11954;[1, 10, 12];V1
12772;[1, 10, 12];V1
12765;[02, 12, 2];V2
11919;[1, 10, 12];V1
11943;[1, 10, 12];V1
11936;[1, 10, 12];V1
12299;[02, 12, 2];V2
1510;[02, 12, 2];V2
1514;[1, 10, 12];V1
1546;[1, 10, 12];V1
1987;[1, 10, 12];V1
1988;[02, 12, 2];V2
1996;[1, 10, 12];V1
1997;[1, 10, 12];V1
128;[1, 10, 12];V1
1098;[1, 10, 12];V1
1530;[1, 10, 12];V1
9185;[0, 02, 10];R
1831;[0, 02, 10];R
1843;[0, 02, 10];R
1835;[02, 12, 2];V2
1826;[0, 02, 10];R
9234;[0, 02, 10];R
656;[1, 10, 12];V1
195;[0, 02, 10];R
11152;[1, 10, 12];V1
11156;[1, 10, 12];V1
11159;[0, 02, 10];R
11165;[02, 12, 2];V2
11162;[02, 12, 2];V2
11172;[1, 10, 12];V1
11176;[0, 02, 10];R
11181;[1, 10, 12];V1
11206;[02, 12, 2];V2
6996;[02, 12, 2];V2
6997;[1, 10, 12];V1
12084;[1, 10, 12];V1
167;[1, 10, 12];V1
1846;[1, 10, 12];V1
1847;[1, 10, 12];V1
1851;[1, 10, 12];V1
1870;[1, 10, 12];V1
1844;[1, 10, 12];V1
11121;[0, 02, 10];R
10755;[1, 10, 12];V1
1860;[1, 10, 12];V1
1788;[1, 10, 12];V1
1767;[02, 12, 2];V2
1770;[1, 10, 12];V1
9162;[1, 10, 12];V1
9150;[1, 10, 12];V1
1481;[1, 10, 12];V1
10855;[1, 10, 12];V1
12660;[0, 02, 10];R
795;[0, 02, 10];R
1418;[0, 02, 10];R
1419;[0, 02, 10];R
133;[1, 10, 12];V1
9148;[02, 12, 2];V2
9132;[1, 10, 12];V1
9108;[02, 12, 2];V2
9103;[1, 10, 12];V1
1486;[1, 10, 12];V1
1521;[02, 12, 2];V2
1523;[0, 02, 10];R
1500;[02, 12, 2];V2
1787;[0, 02, 10];R
1768;[1, 10, 12];V1
1745;[0, 02, 10];R
1747;[02, 12, 2];V2
1786;[0, 02, 10];R
12661;[1, 10, 12];V1
9336;[1, 10, 12];V1
127;[1, 10, 12];V1
137;[1, 10, 12];V1
134;[02, 12, 2];V2
1725;[02, 12, 2];V2
757;[02, 12, 2];V2
1010;[02, 12, 2];V2
1025;[1, 10, 12];V1
102;[0, 02, 10];R
9961;[1, 10, 12];V1
700;[0, 02, 10];R
737;[02, 12, 2];V2
721;[1, 10, 12];V1
562;[1, 10, 12];V1
107;[1, 10, 12];V1
666;[02, 12, 2];V2
1111;[1, 10, 12];V1
1188;[02, 12, 2];V2
1112;[02, 12, 2];V2
1117;[1, 10, 12];V1
1186;[02, 12, 2];V2
1518;[0, 02, 10];R
1541;[02, 12, 2];V2
152;[0, 02, 10];R
162;[1, 10, 12];V1
144;[02, 12, 2];V2
168;[1, 10, 12];V1
7649;[02, 12, 2];V2
7685;[1, 10, 12];V1
7656;[1, 10, 12];V1
7644;[1, 10, 12];V1
7650;[0, 02, 10];R
7647;[02, 12, 2];V2
7643;[0, 02, 10];R
7654;[02, 12, 2];V2
7655;[0, 02, 10];R
7672;[0, 02, 10];R
7602;[1, 10, 12];V1
10863;[0, 02, 10];R
10856;[0, 02, 10];R
10862;[1, 10, 12];V1
1421;[0, 02, 10];R
1442;[1, 10, 12];V1
1417;[1, 10, 12];V1
753;[0, 02, 10];R
808;[02, 12, 2];V2
756;[02, 12, 2];V2
806;[02, 12, 2];V2
803;[1, 10, 12];V1
805;[02, 12, 2];V2
1475;[0, 02, 10];R
10648;[02, 12, 2];V2
9294;[0, 02, 10];R
1409;[02, 12, 2];V2
373;[02, 12, 2];V2
1520;[1, 10, 12];V1
1499;[02, 12, 2];V2
1509;[1, 10, 12];V1
1746;[1, 10, 12];V1
1748;[0, 02, 10];R
10687;[1, 10, 12];V1
10672;[1, 10, 12];V1
10659;[0, 02, 10];R
1776;[0, 02, 10];R
1792;[0, 02, 10];R
1796;[1, 10, 12];V1
1805;[1, 10, 12];V1
1806;[02, 12, 2];V2
1808;[0, 02, 10];R
1813;[1, 10, 12];V1
1816;[02, 12, 2];V2
9442;[02, 12, 2];V2
9447;[02, 12, 2];V2
9448;[02, 12, 2];V2
9454;[1, 10, 12];V1
9483;[0, 02, 10];R
9486;[0, 02, 10];R
9488;[1, 10, 12];V1
9493;[02, 12, 2];V2
9504;[02, 12, 2];V2
9506;[0, 02, 10];R
9500;[1, 10, 12];V1
9502;[0, 02, 10];R
214;[1, 10, 12];V1
9102;[0, 02, 10];R
9101;[1, 10, 12];V1
407;[0, 02, 10];R
9338;[1, 10, 12];V1
9337;[1, 10, 12];V1
247;[1, 10, 12];V1
12709;[02, 12, 2];V2
8993;[1, 10, 12];V1
8984;[1, 10, 12];V1
8956;[02, 12, 2];V2
8875;[0, 02, 10];R
8867;[02, 12, 2];V2
8864;[1, 10, 12];V1
1403;[1, 10, 12];V1
12796;[02, 12, 2];V2
12795;[1, 10, 12];V1
12794;[1, 10, 12];V1
7227;[1, 10, 12];V1
637;[0, 02, 10];R
654;[1, 10, 12];V1
662;[0, 02, 10];R
615;[0, 02, 10];R
622;[1, 10, 12];V1
624;[1, 10, 12];V1
631;[02, 12, 2];V2
641;[0, 02, 10];R
642;[1, 10, 12];V1
648;[1, 10, 12];V1
652;[1, 10, 12];V1
659;[1, 10, 12];V1
688;[1, 10, 12];V1
657;[02, 12, 2];V2
1584;[1, 10, 12];V1
12210;[1, 10, 12];V1
1848;[0, 02, 10];R
1061;[02, 12, 2];V2
196;[1, 10, 12];V1
160;[02, 12, 2];V2
172;[02, 12, 2];V2
564;[1, 10, 12];V1
605;[1, 10, 12];V1
9335;[0, 02, 10];R
9334;[02, 12, 2];V2
12659;[02, 12, 2];V2
275;[02, 12, 2];V2
258;[1, 10, 12];V1
248;[1, 10, 12];V1
150;[02, 12, 2];V2
140;[1, 10, 12];V1
1750;[02, 12, 2];V2
12824;[1, 10, 12];V1
12825;[02, 12, 2];V2
10691;[02, 12, 2];V2
11861;[1, 10, 12];V1
11860;[1, 10, 12];V1
398;[1, 10, 12];V1
1634;[1, 10, 12];V1
1679;[1, 10, 12];V1
1641;[1, 10, 12];V1
1642;[0, 02, 10];R
1662;[02, 12, 2];V2
1665;[0, 02, 10];R
1678;[0, 02, 10];R
1680;[0, 02, 10];R
1682;[02, 12, 2];V2
1368;[1, 10, 12];V1
1366;[02, 12, 2];V2
1367;[02, 12, 2];V2
1369;[1, 10, 12];V1
1375;[1, 10, 12];V1
1393;[0, 02, 10];R
1396;[0, 02, 10];R
1408;[02, 12, 2];V2
1478;[02, 12, 2];V2
1479;[0, 02, 10];R
1485;[1, 10, 12];V1
10861;[0, 02, 10];R
10853;[02, 12, 2];V2
1592;[02, 12, 2];V2
141;[0, 02, 10];R
135;[02, 12, 2];V2
128;[02, 12, 2];V2
117;[1, 10, 12];V1
107;[02, 12, 2];V2
157;[1, 10, 12];V1
9407;[0, 02, 10];R
10506;[0, 02, 10];R
9402;[0, 02, 10];R
745;[1, 10, 12];V1
1576;[0, 02, 10];R
9445;[02, 12, 2];V2
9446;[1, 10, 12];V1
9505;[0, 02, 10];R
9507;[1, 10, 12];V1
1793;[0, 02, 10];R
9453;[02, 12, 2];V2
9443;[0, 02, 10];R
986;[02, 12, 2];V2
216;[1, 10, 12];V1
9960;[1, 10, 12];V1
9958;[02, 12, 2];V2
9972;[0, 02, 10];R
9973;[1, 10, 12];V1
9974;[1, 10, 12];V1
9955;[1, 10, 12];V1
379;[02, 12, 2];V2
407;[0, 02, 10];R
450;[02, 12, 2];V2
329;[1, 10, 12];V1
390;[0, 02, 10];R
438;[02, 12, 2];V2
478;[1, 10, 12];V1
479;[02, 12, 2];V2
482;[1, 10, 12];V1
172;[02, 12, 2];V2
340;[1, 10, 12];V1
361;[0, 02, 10];R
382;[1, 10, 12];V1
428;[1, 10, 12];V1
475;[02, 12, 2];V2
497;[1, 10, 12];V1
632;[02, 12, 2];V2
1394;[1, 10, 12];V1
1401;[0, 02, 10];R
334;[1, 10, 12];V1
635;[02, 12, 2];V2
776;[1, 10, 12];V1
1472;[1, 10, 12];V1
1503;[0, 02, 10];R
1475;[02, 12, 2];V2
540;[0, 02, 10];R
9433;[1, 10, 12];V1
9361;[02, 12, 2];V2
9377;[1, 10, 12];V1
9414;[1, 10, 12];V1
9364;[1, 10, 12];V1
9431;[1, 10, 12];V1
9424;[1, 10, 12];V1
9374;[1, 10, 12];V1
9365;[02, 12, 2];V2
9376;[0, 02, 10];R
9430;[1, 10, 12];V1
9359;[1, 10, 12];V1
9428;[1, 10, 12];V1
9370;[02, 12, 2];V2
9412;[02, 12, 2];V2
9362;[1, 10, 12];V1
9372;[02, 12, 2];V2
9363;[1, 10, 12];V1
9395;[02, 12, 2];V2
9371;[02, 12, 2];V2
9373;[1, 10, 12];V1
9360;[0, 02, 10];R
9429;[0, 02, 10];R
160;[02, 12, 2];V2
231;[0, 02, 10];R
12539;[1, 10, 12];V1
196;[02, 12, 2];V2
11092;[02, 12, 2];V2
11099;[1, 10, 12];V1
11093;[0, 02, 10];R
11100;[02, 12, 2];V2
11097;[02, 12, 2];V2
11094;[02, 12, 2];V2
11096;[1, 10, 12];V1
11101;[0, 02, 10];R
11114;[1, 10, 12];V1
11095;[1, 10, 12];V1
11098;[02, 12, 2];V2
10153;[02, 12, 2];V2
10151;[1, 10, 12];V1
10150;[1, 10, 12];V1
10149;[0, 02, 10];R
10146;[02, 12, 2];V2
10145;[02, 12, 2];V2
10144;[02, 12, 2];V2
10132;[0, 02, 10];R
10131;[0, 02, 10];R
10128;[1, 10, 12];V1
10105;[02, 12, 2];V2
10103;[1, 10, 12];V1
10091;[1, 10, 12];V1
10094;[1, 10, 12];V1
10090;[1, 10, 12];V1
10084;[1, 10, 12];V1
10069;[02, 12, 2];V2
10067;[1, 10, 12];V1
10064;[0, 02, 10];R
11080;[0, 02, 10];R
425;[02, 12, 2];V2
10669;[02, 12, 2];V2
10690;[0, 02, 10];R
10689;[02, 12, 2];V2
10688;[02, 12, 2];V2
10674;[02, 12, 2];V2
10664;[1, 10, 12];V1
10655;[1, 10, 12];V1
10658;[1, 10, 12];V1
10662;[02, 12, 2];V2
10666;[0, 02, 10];R
10665;[02, 12, 2];V2
10656;[1, 10, 12];V1
752;[1, 10, 12];V1
1614;[0, 02, 10];R
594;[1, 10, 12];V1
581;[02, 12, 2];V2
597;[02, 12, 2];V2
12666;[1, 10, 12];V1
12797;[1, 10, 12];V1
12821;[1, 10, 12];V1
11134;[0, 02, 10];R
11133;[02, 12, 2];V2
10675;[02, 12, 2];V2
7295;[1, 10, 12];V1
417;[1, 10, 12];V1
422;[0, 02, 10];R
406;[02, 12, 2];V2
402;[02, 12, 2];V2
398;[0, 02, 10];R
419;[1, 10, 12];V1
7591;[02, 12, 2];V2
7583;[02, 12, 2];V2
8620;[02, 12, 2];V2
9566;[02, 12, 2];V2
1780;[02, 12, 2];V2
1741;[02, 12, 2];V2
1739;[02, 12, 2];V2
9202;[02, 12, 2];V2
9611;[1, 10, 12];V1
9581;[0, 02, 10];R
9580;[02, 12, 2];V2
9579;[02, 12, 2];V2
9573;[02, 12, 2];V2
9569;[02, 12, 2];V2
9568;[1, 10, 12];V1
9567;[02, 12, 2];V2
9565;[1, 10, 12];V1
9564;[02, 12, 2];V2
9563;[1, 10, 12];V1
9562;[0, 02, 10];R
9561;[1, 10, 12];V1
9560;[0, 02, 10];R
9559;[1, 10, 12];V1
9558;[0, 02, 10];R
9557;[1, 10, 12];V1
9556;[02, 12, 2];V2
9553;[02, 12, 2];V2
9550;[1, 10, 12];V1
1576;[1, 10, 12];V1
1519;[1, 10, 12];V1
8870;[02, 12, 2];V2
9181;[02, 12, 2];V2
752;[02, 12, 2];V2
9399;[1, 10, 12];V1
9409;[0, 02, 10];R
750;[02, 12, 2];V2
9108;[1, 10, 12];V1
1592;[0, 02, 10];R
346;[1, 10, 12];V1
231;[02, 12, 2];V2
247;[1, 10, 12];V1
248;[1, 10, 12];V1
308;[1, 10, 12];V1
258;[1, 10, 12];V1
275;[02, 12, 2];V2
1990;[0, 02, 10];R
6016;[1, 10, 12];V1
1984;[1, 10, 12];V1
10844;[02, 12, 2];V2
10845;[0, 02, 10];R
10838;[1, 10, 12];V1
1821;[1, 10, 12];V1
1807;[1, 10, 12];V1
640;[1, 10, 12];V1
414;[1, 10, 12];V1
385;[1, 10, 12];V1
160;[1, 10, 12];V1
443;[02, 12, 2];V2
10657;[1, 10, 12];V1
365;[0, 02, 10];R
6022;[1, 10, 12];V1
1848;[1, 10, 12];V1
1581;[1, 10, 12];V1
1583;[02, 12, 2];V2
1580;[0, 02, 10];R
407;[1, 10, 12];V1
439;[1, 10, 12];V1
379;[1, 10, 12];V1
390;[0, 02, 10];R
438;[02, 12, 2];V2
450;[02, 12, 2];V2
1846;[1, 10, 12];V1
1847;[0, 02, 10];R
1981;[02, 12, 2];V2
1975;[0, 02, 10];R
6015;[0, 02, 10];R
6014;[0, 02, 10];R
10656;[0, 02, 10];R
10650;[1, 10, 12];V1
9234;[1, 10, 12];V1
9233;[02, 12, 2];V2
9238;[1, 10, 12];V1
9230;[0, 02, 10];R
9110;[02, 12, 2];V2
9229;[02, 12, 2];V2
9048;[0, 02, 10];R
1647;[1, 10, 12];V1
1571;[0, 02, 10];R
1584;[02, 12, 2];V2
1585;[1, 10, 12];V1
1606;[02, 12, 2];V2
1544;[02, 12, 2];V2
1600;[0, 02, 10];R
1625;[0, 02, 10];R
1630;[02, 12, 2];V2
1639;[02, 12, 2];V2
1645;[0, 02, 10];R
1590;[1, 10, 12];V1
1538;[0, 02, 10];R
1559;[1, 10, 12];V1
1632;[1, 10, 12];V1
1536;[0, 02, 10];R
1535;[0, 02, 10];R
1604;[1, 10, 12];V1
1636;[0, 02, 10];R
1637;[0, 02, 10];R
542;[0, 02, 10];R
543;[0, 02, 10];R
537;[0, 02, 10];R
538;[1, 10, 12];V1
541;[1, 10, 12];V1
536;[0, 02, 10];R
1779;[0, 02, 10];R
641;[02, 12, 2];V2
642;[02, 12, 2];V2
816;[1, 10, 12];V1
1036;[02, 12, 2];V2
7629;[0, 02, 10];R
8575;[1, 10, 12];V1
7679;[02, 12, 2];V2
7715;[02, 12, 2];V2
7873;[0, 02, 10];R
7870;[0, 02, 10];R
6018;[1, 10, 12];V1
10843;[0, 02, 10];R
10851;[0, 02, 10];R
478;[1, 10, 12];V1
523;[0, 02, 10];R
688;[0, 02, 10];R
721;[02, 12, 2];V2
1369;[0, 02, 10];R
1512;[1, 10, 12];V1
513;[02, 12, 2];V2
104;[02, 12, 2];V2
817;[1, 10, 12];V1
1579;[02, 12, 2];V2
1759;[02, 12, 2];V2
1765;[0, 02, 10];R
949;[02, 12, 2];V2
1502;[02, 12, 2];V2
479;[0, 02, 10];R
483;[02, 12, 2];V2
700;[1, 10, 12];V1
1508;[02, 12, 2];V2
489;[1, 10, 12];V1
482;[02, 12, 2];V2
1485;[0, 02, 10];R
1518;[02, 12, 2];V2
528;[02, 12, 2];V2
162;[1, 10, 12];V1
167;[0, 02, 10];R
171;[02, 12, 2];V2
1621;[02, 12, 2];V2
1671;[1, 10, 12];V1
8576;[02, 12, 2];V2
8687;[1, 10, 12];V1
8702;[1, 10, 12];V1
8711;[1, 10, 12];V1
8653;[02, 12, 2];V2
8577;[02, 12, 2];V2
8691;[1, 10, 12];V1
8701;[1, 10, 12];V1
8668;[02, 12, 2];V2
8707;[0, 02, 10];R
8716;[0, 02, 10];R
8728;[0, 02, 10];R
8719;[1, 10, 12];V1
8725;[02, 12, 2];V2
8731;[02, 12, 2];V2
8734;[0, 02, 10];R
8735;[02, 12, 2];V2
1751;[02, 12, 2];V2
152;[02, 12, 2];V2
1687;[02, 12, 2];V2
133;[02, 12, 2];V2
1663;[0, 02, 10];R
9104;[1, 10, 12];V1
9105;[02, 12, 2];V2
9107;[0, 02, 10];R
9112;[1, 10, 12];V1
9109;[1, 10, 12];V1
9106;[02, 12, 2];V2
9114;[02, 12, 2];V2
150;[0, 02, 10];R
140;[02, 12, 2];V2
127;[1, 10, 12];V1
11173;[1, 10, 12];V1
11177;[1, 10, 12];V1
11168;[1, 10, 12];V1
11175;[0, 02, 10];R
11166;[02, 12, 2];V2
11167;[1, 10, 12];V1
9143;[1, 10, 12];V1
9142;[02, 12, 2];V2
9145;[0, 02, 10];R
9141;[02, 12, 2];V2
9188;[1, 10, 12];V1
9193;[1, 10, 12];V1
9187;[0, 02, 10];R
9195;[1, 10, 12];V1
9196;[0, 02, 10];R
771;[1, 10, 12];V1
772;[02, 12, 2];V2
769;[02, 12, 2];V2
770;[1, 10, 12];V1
774;[1, 10, 12];V1
1063;[02, 12, 2];V2
1033;[1, 10, 12];V1
1408;[1, 10, 12];V1
7219;[02, 12, 2];V2
7212;[02, 12, 2];V2
7229;[02, 12, 2];V2
7226;[1, 10, 12];V1
7222;[1, 10, 12];V1
1516;[0, 02, 10];R
1513;[1, 10, 12];V1
1198;[1, 10, 12];V1
1211;[1, 10, 12];V1
1514;[1, 10, 12];V1
1517;[1, 10, 12];V1
1515;[0, 02, 10];R
654;[1, 10, 12];V1
657;[02, 12, 2];V2
652;[1, 10, 12];V1
648;[02, 12, 2];V2
7215;[0, 02, 10];R
7194;[0, 02, 10];R
7360;[02, 12, 2];V2
452;[02, 12, 2];V2
10514;[1, 10, 12];V1
10510;[02, 12, 2];V2
665;[0, 02, 10];R
624;[02, 12, 2];V2
622;[02, 12, 2];V2
137;[1, 10, 12];V1
170;[1, 10, 12];V1
144;[02, 12, 2];V2
9183;[1, 10, 12];V1
9169;[1, 10, 12];V1
9182;[1, 10, 12];V1
9172;[02, 12, 2];V2
9173;[1, 10, 12];V1
9166;[02, 12, 2];V2
1802;[1, 10, 12];V1
1800;[0, 02, 10];R
1801;[02, 12, 2];V2
1817;[02, 12, 2];V2
1791;[1, 10, 12];V1
1822;[02, 12, 2];V2
801;[1, 10, 12];V1
804;[1, 10, 12];V1
962;[02, 12, 2];V2
979;[1, 10, 12];V1
953;[0, 02, 10];R
1090;[02, 12, 2];V2
1107;[1, 10, 12];V1
1094;[0, 02, 10];R
1364;[1, 10, 12];V1
1192;[1, 10, 12];V1
1883;[1, 10, 12];V1
7454;[1, 10, 12];V1
7253;[02, 12, 2];V2
7243;[1, 10, 12];V1
7250;[02, 12, 2];V2
7254;[02, 12, 2];V2
7102;[0, 02, 10];R
7068;[02, 12, 2];V2
7099;[1, 10, 12];V1
7086;[1, 10, 12];V1
7069;[1, 10, 12];V1
7180;[1, 10, 12];V1
7179;[1, 10, 12];V1
7174;[02, 12, 2];V2
7191;[0, 02, 10];R
1798;[1, 10, 12];V1
1842;[1, 10, 12];V1
1844;[02, 12, 2];V2
1915;[02, 12, 2];V2
7043;[02, 12, 2];V2
7042;[1, 10, 12];V1
172;[02, 12, 2];V2
986;[1, 10, 12];V1
1367;[02, 12, 2];V2
1366;[1, 10, 12];V1
1396;[1, 10, 12];V1
1375;[02, 12, 2];V2
1479;[02, 12, 2];V2
7231;[1, 10, 12];V1
7230;[0, 02, 10];R
7550;[02, 12, 2];V2
7239;[02, 12, 2];V2
7203;[0, 02, 10];R
7202;[02, 12, 2];V2
7200;[1, 10, 12];V1
7208;[02, 12, 2];V2
7198;[02, 12, 2];V2
7211;[1, 10, 12];V1
1986;[0, 02, 10];R
1960;[1, 10, 12];V1
1985;[0, 02, 10];R
1977;[1, 10, 12];V1
9200;[1, 10, 12];V1
8886;[1, 10, 12];V1
8879;[1, 10, 12];V1
8791;[02, 12, 2];V2
8815;[02, 12, 2];V2
9098;[02, 12, 2];V2
9220;[02, 12, 2];V2
7252;[1, 10, 12];V1
750;[0, 02, 10];R
754;[02, 12, 2];V2
758;[1, 10, 12];V1
763;[02, 12, 2];V2
1920;[1, 10, 12];V1
1925;[1, 10, 12];V1
7157;[0, 02, 10];R
1740;[02, 12, 2];V2
1910;[1, 10, 12];V1
1907;[02, 12, 2];V2
1911;[02, 12, 2];V2
1936;[1, 10, 12];V1
1976;[1, 10, 12];V1
1393;[02, 12, 2];V2
556;[1, 10, 12];V1
554;[1, 10, 12];V1
549;[02, 12, 2];V2
550;[1, 10, 12];V1
1633;[1, 10, 12];V1
7261;[1, 10, 12];V1
7109;[1, 10, 12];V1
109;[1, 10, 12];V1
118;[1, 10, 12];V1
134;[1, 10, 12];V1
233;[02, 12, 2];V2
176;[02, 12, 2];V2
1672;[02, 12, 2];V2
1728;[1, 10, 12];V1
1676;[0, 02, 10];R
6010;[1, 10, 12];V1
1704;[1, 10, 12];V1
1681;[0, 02, 10];R
1703;[1, 10, 12];V1
10506;[02, 12, 2];V2
10502;[0, 02, 10];R
1736;[02, 12, 2];V2
1737;[02, 12, 2];V2
1734;[0, 02, 10];R
1735;[1, 10, 12];V1
1549;[1, 10, 12];V1
1587;[1, 10, 12];V1
124;[0, 02, 10];R
112;[0, 02, 10];R
108;[0, 02, 10];R
106;[1, 10, 12];V1
216;[1, 10, 12];V1
196;[02, 12, 2];V2
180;[1, 10, 12];V1
1818;[1, 10, 12];V1
1827;[02, 12, 2];V2
637;[0, 02, 10];R
631;[0, 02, 10];R
10654;[1, 10, 12];V1
10658;[02, 12, 2];V2
10655;[02, 12, 2];V2
10649;[1, 10, 12];V1
10652;[1, 10, 12];V1
1582;[0, 02, 10];R
1574;[0, 02, 10];R
1839;[0, 02, 10];R
1841;[0, 02, 10];R
1838;[1, 10, 12];V1
1832;[0, 02, 10];R
1987;[1, 10, 12];V1
9205;[0, 02, 10];R
9197;[1, 10, 12];V1
9204;[02, 12, 2];V2
1700;[02, 12, 2];V2
1588;[0, 02, 10];R
1686;[1, 10, 12];V1
1598;[0, 02, 10];R
1556;[02, 12, 2];V2
1591;[1, 10, 12];V1
1608;[1, 10, 12];V1
7703;[02, 12, 2];V2
539;[0, 02, 10];R
548;[02, 12, 2];V2
629;[1, 10, 12];V1
636;[0, 02, 10];R
634;[0, 02, 10];R
630;[0, 02, 10];R
11162;[02, 12, 2];V2
12575;[1, 10, 12];V1
140;[0, 02, 10];R
11163;[1, 10, 12];V1
11171;[02, 12, 2];V2
1745;[1, 10, 12];V1
1738;[0, 02, 10];R
1726;[1, 10, 12];V1
1716;[1, 10, 12];V1
1040;[1, 10, 12];V1
12578;[1, 10, 12];V1
12577;[0, 02, 10];R
12576;[0, 02, 10];R
753;[1, 10, 12];V1
717;[02, 12, 2];V2
756;[1, 10, 12];V1
727;[0, 02, 10];R
1368;[1, 10, 12];V1
1006;[02, 12, 2];V2
997;[1, 10, 12];V1
1117;[02, 12, 2];V2
1007;[1, 10, 12];V1
990;[02, 12, 2];V2
991;[1, 10, 12];V1
1109;[1, 10, 12];V1
1727;[1, 10, 12];V1
1746;[1, 10, 12];V1
1481;[02, 12, 2];V2
1617;[0, 02, 10];R
1599;[02, 12, 2];V2
1365;[02, 12, 2];V2
1534;[02, 12, 2];V2
7244;[1, 10, 12];V1
7251;[1, 10, 12];V1
7241;[02, 12, 2];V2
451;[1, 10, 12];V1
465;[02, 12, 2];V2
455;[1, 10, 12];V1
472;[0, 02, 10];R
471;[02, 12, 2];V2
473;[02, 12, 2];V2
448;[0, 02, 10];R
7412;[1, 10, 12];V1
7062;[1, 10, 12];V1
7090;[02, 12, 2];V2
7070;[1, 10, 12];V1
1878;[0, 02, 10];R
9237;[1, 10, 12];V1
9040;[1, 10, 12];V1
9148;[1, 10, 12];V1
9235;[02, 12, 2];V2
162;[1, 10, 12];V1
157;[02, 12, 2];V2
9521;[1, 10, 12];V1
9563;[02, 12, 2];V2
9564;[02, 12, 2];V2
9557;[02, 12, 2];V2
9560;[1, 10, 12];V1
9561;[1, 10, 12];V1
9562;[1, 10, 12];V1
9519;[0, 02, 10];R
9520;[02, 12, 2];V2
9527;[0, 02, 10];R
9556;[1, 10, 12];V1
487;[1, 10, 12];V1
517;[02, 12, 2];V2
521;[02, 12, 2];V2
529;[0, 02, 10];R
534;[02, 12, 2];V2
1572;[1, 10, 12];V1
1578;[1, 10, 12];V1
1545;[1, 10, 12];V1
1560;[02, 12, 2];V2
1570;[02, 12, 2];V2
1575;[02, 12, 2];V2
1573;[1, 10, 12];V1
7246;[1, 10, 12];V1
7294;[1, 10, 12];V1
7242;[1, 10, 12];V1
7597;[1, 10, 12];V1
1855;[02, 12, 2];V2
1376;[1, 10, 12];V1
1418;[0, 02, 10];R
1372;[0, 02, 10];R
1500;[1, 10, 12];V1
1460;[02, 12, 2];V2
1452;[1, 10, 12];V1
1471;[02, 12, 2];V2
1419;[1, 10, 12];V1
1477;[1, 10, 12];V1
1961;[0, 02, 10];R
1499;[1, 10, 12];V1
747;[02, 12, 2];V2
1031;[1, 10, 12];V1
1028;[02, 12, 2];V2
1010;[1, 10, 12];V1
1025;[1, 10, 12];V1
876;[02, 12, 2];V2
968;[0, 02, 10];R
1062;[02, 12, 2];V2
961;[1, 10, 12];V1
1520;[0, 02, 10];R
1521;[1, 10, 12];V1
1620;[02, 12, 2];V2
1665;[02, 12, 2];V2
1628;[0, 02, 10];R
7049;[1, 10, 12];V1
7046;[1, 10, 12];V1
7058;[02, 12, 2];V2
7057;[0, 02, 10];R
7044;[0, 02, 10];R
7047;[02, 12, 2];V2
7059;[02, 12, 2];V2
7045;[0, 02, 10];R
321;[02, 12, 2];V2
319;[1, 10, 12];V1
167;[1, 10, 12];V1
236;[02, 12, 2];V2
244;[1, 10, 12];V1
124;[1, 10, 12];V1
7503;[1, 10, 12];V1
7524;[1, 10, 12];V1
7514;[0, 02, 10];R
7474;[1, 10, 12];V1
7501;[1, 10, 12];V1
7473;[0, 02, 10];R
6970;[1, 10, 12];V1
6966;[0, 02, 10];R
6967;[1, 10, 12];V1
6978;[0, 02, 10];R
6962;[02, 12, 2];V2
6979;[1, 10, 12];V1
6965;[1, 10, 12];V1
6971;[1, 10, 12];V1
6975;[1, 10, 12];V1
940;[1, 10, 12];V1
981;[0, 02, 10];R
955;[0, 02, 10];R
957;[1, 10, 12];V1
941;[0, 02, 10];R
532;[02, 12, 2];V2
1724;[0, 02, 10];R
1397;[02, 12, 2];V2
1778;[02, 12, 2];V2
1370;[02, 12, 2];V2
1641;[1, 10, 12];V1
1373;[02, 12, 2];V2
1781;[1, 10, 12];V1
1742;[0, 02, 10];R
